"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [13, 77901, 23325] | Attempts: 1"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses'] | Parameter: [14168, 120584] | Attempts: 192"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [91834, 52, 42496, 32756] | Attempts: 193"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [19756, 30645, 35, 28097] | Attempts: 194"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [66, 21102, 135786] | Attempts: 195"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [151529, 8956, 65] | Attempts: 196"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [28387, 41] | Attempts: 197"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [30953, 151735] | Attempts: 198"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [27833, 20223, 42965, 64] | Attempts: 199"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [24, 30525, 84186] | Attempts: 200"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [28, 28808, 13524] | Attempts: 201"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [33, 31567, 28588] | Attempts: 202"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [9925, 47563, 166797, 34] | Attempts: 203"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [44555, 83265, 63] | Attempts: 204"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [44, 10590, 34555] | Attempts: 205"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired', 'br_inst_retired'] | Parameter: [119897, 31, 39737, 32208] | Attempts: 206"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [24, 43589, 98695] | Attempts: 207"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired'] | Parameter: [29871, 51] | Attempts: 208"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [39, 40034, 177689] | Attempts: 209"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [42, 165889, 34557] | Attempts: 210"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [29, 16694] | Attempts: 211"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [29, 28552, 90808, 8131] | Attempts: 212"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [19, 43431, 19011, 70167] | Attempts: 213"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [29194, 17063, 16, 109330] | Attempts: 214"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [179470, 16992, 51] | Attempts: 215"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [160100, 44185] | Attempts: 216"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [6503, 69] | Attempts: 217"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [30, 9744, 197540, 20727] | Attempts: 218"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [11, 185980, 44239, 8885] | Attempts: 219"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [27164, 189094, 61, 6241] | Attempts: 220"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired', 'total_inst_retired'] | Parameter: [108128, 17845, 41022, 70] | Attempts: 221"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [8668, 37822, 26819, 52] | Attempts: 222"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [32671, 159767, 55, 12530] | Attempts: 223"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [20, 37040, 19015] | Attempts: 224"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [47761, 46] | Attempts: 225"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [174447, 28415, 48, 39518] | Attempts: 226"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [19852, 144390] | Attempts: 227"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [21769, 26402] | Attempts: 228"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [88555, 30467, 49] | Attempts: 229"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [70611, 28848] | Attempts: 230"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [22, 187199] | Attempts: 231"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [36390, 22447, 41, 107515] | Attempts: 232"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [10181, 22105, 152932] | Attempts: 233"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [139427, 61] | Attempts: 234"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [21, 60419, 12409, 10746] | Attempts: 235"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [34669, 25290] | Attempts: 236"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [16562, 34492, 14, 7014] | Attempts: 237"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [26, 47441, 16010] | Attempts: 238"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [185501, 62] | Attempts: 239"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [40700, 17380, 193897] | Attempts: 240"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [90419, 14643, 45, 26404] | Attempts: 241"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [135786, 22474, 8344, 60] | Attempts: 242"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [13602, 26, 10626] | Attempts: 243"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [125878, 43014, 56] | Attempts: 244"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [20, 48455] | Attempts: 245"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [68060, 30783] | Attempts: 246"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [38, 24194, 37613] | Attempts: 247"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [63950, 16701, 17, 40903] | Attempts: 248"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [7986, 9360] | Attempts: 249"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [179945, 33485, 47887, 22] | Attempts: 250"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [25, 165725] | Attempts: 251"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [17, 55136] | Attempts: 252"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired', 'total_inst_retired'] | Parameter: [43900, 12836, 37374, 25] | Attempts: 253"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired', 'total_inst_retired'] | Parameter: [36725, 95323, 23189, 51] | Attempts: 254"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [188830, 37] | Attempts: 255"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [41455, 19727, 44649] | Attempts: 256"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [24100, 26046] | Attempts: 257"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [22707, 9094, 10181] | Attempts: 258"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [100840, 70, 33334, 25867] | Attempts: 259"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [32858, 29918] | Attempts: 260"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [166583, 17, 26262] | Attempts: 261"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [116988, 44, 27956] | Attempts: 262"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [34, 83496] | Attempts: 263"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [56583, 12113, 32808] | Attempts: 264"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [97724, 41822, 18, 11608] | Attempts: 265"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses'] | Parameter: [41183, 171518] | Attempts: 266"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [34698, 48688, 37, 101145] | Attempts: 267"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [44, 45942, 121466] | Attempts: 268"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [40, 84924, 20912, 44352] | Attempts: 269"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [28901, 186488, 31547] | Attempts: 270"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [8240, 50, 36310] | Attempts: 271"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [32, 5059, 102465, 31150] | Attempts: 272"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'br_inst_retired'] | Parameter: [14350, 51, 29404] | Attempts: 273"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [17054, 193773, 49114] | Attempts: 274"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [107789, 69, 12889] | Attempts: 275"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [105342, 45115, 34, 33127] | Attempts: 276"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [34919, 42361] | Attempts: 277"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [21297, 50, 112853, 20823] | Attempts: 278"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [52, 46472, 10018, 47305] | Attempts: 279"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired'] | Parameter: [64, 10093] | Attempts: 280"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired'] | Parameter: [118783, 46046] | Attempts: 281"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [100358, 33] | Attempts: 282"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [151581, 19, 15171] | Attempts: 283"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [63, 40558, 90578, 38544] | Attempts: 284"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [18634, 9797, 122950] | Attempts: 285"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [147106, 31504, 16447] | Attempts: 286"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired'] | Parameter: [67, 38296, 36482] | Attempts: 287"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [42865, 49, 25834] | Attempts: 288"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [20, 40407, 74519] | Attempts: 289"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [36849, 33, 32313, 127479] | Attempts: 290"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [59, 38762, 173082, 47650] | Attempts: 291"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_inst_retired', 'br_misp_retired'] | Parameter: [132068, 14475, 46745] | Attempts: 292"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [14, 181765] | Attempts: 293"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [38, 39497] | Attempts: 294"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired'] | Parameter: [30644, 13, 26618] | Attempts: 295"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [6106, 59] | Attempts: 296"
"Run Time: 1 | Module Testing: ['cache_misses', 'br_misp_retired'] | Parameter: [64689, 7904] | Attempts: 297"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [54, 32688, 10240] | Attempts: 298"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [20097, 29, 78913] | Attempts: 299"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [18976, 18, 92272, 41316] | Attempts: 300"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [34912, 49635] | Attempts: 301"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [95718, 23, 29555] | Attempts: 302"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired', 'total_inst_retired'] | Parameter: [23163, 162622, 41402, 68] | Attempts: 303"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [36254, 20238] | Attempts: 304"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired'] | Parameter: [22445, 49022] | Attempts: 305"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [47905, 49] | Attempts: 306"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [26093, 39305, 53, 137033] | Attempts: 307"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [45130, 125495, 12] | Attempts: 308"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [55, 48301, 41577, 18767] | Attempts: 309"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses'] | Parameter: [35659, 30153, 120580] | Attempts: 310"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [8844, 76120, 26910] | Attempts: 311"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'cache_misses', 'total_inst_retired', 'br_misp_retired'] | Parameter: [7405, 151547, 69, 10810] | Attempts: 312"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired'] | Parameter: [131212, 16] | Attempts: 313"
"Run Time: 1 | Module Testing: ['cache_misses', 'total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [158439, 42, 16793, 40554] | Attempts: 314"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_inst_retired', 'br_misp_retired'] | Parameter: [22, 47579, 26254] | Attempts: 315"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses'] | Parameter: [69, 193934] | Attempts: 316"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'cache_misses', 'total_inst_retired', 'br_inst_retired'] | Parameter: [30771, 175064, 13, 5176] | Attempts: 317"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'cache_misses', 'total_inst_retired'] | Parameter: [37542, 11617, 24515, 38] | Attempts: 318"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'cache_misses', 'br_misp_retired', 'br_inst_retired'] | Parameter: [43, 124831, 45032, 8972] | Attempts: 319"
"Run Time: 1 | Module Testing: ['total_inst_retired', 'br_misp_retired', 'cache_misses', 'br_inst_retired'] | Parameter: [31, 12573, 68288, 19604] | Attempts: 320"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'total_inst_retired'] | Parameter: [39582, 11] | Attempts: 321"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'total_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [35029, 32, 28661, 169316] | Attempts: 322"
"Run Time: 1 | Module Testing: ['br_inst_retired', 'br_misp_retired', 'cache_misses'] | Parameter: [31490, 13039, 191049] | Attempts: 323"
"Run Time: 1 | Module Testing: ['br_misp_retired', 'br_inst_retired', 'total_inst_retired', 'cache_misses'] | Parameter: [48899, 20177, 49, 137116] | Attempts: 324"
